# Per-node summary (single-process gem5)
# hostSeconds is global for the whole run; per-node hostSeconds below is a proportional estimate by total cycles.
global.simSeconds 1.731464000
global.hostSeconds 6457.680000000
clock.hz 3000000000

node     maxCoreCycles      totalCoreCycles    simSeconds(est)    hostSeconds(est,share)
node0    5201476027         5201476027         1.733825342        403.753123210         
node1    5201971002         5201971002         1.733990334        403.791544554         
node2    5201988995         5201988995         1.733996332        403.792941221         
node3    5201974211         5201974211         1.733991404        403.791793646         
node4    5202011592         5202011592         1.734003864        403.794695263         
node5    5199579191         5199579191         1.733193064        403.605885492         
node6    5203089547         5203089547         1.734363182        403.878369147         
node7    5201986148         5201986148         1.733995383        403.792720229         
node8    5202968698         5202968698         1.734322899        403.868988509         
node9    5202021905         5202021905         1.734007302        403.795495787         
node10   5201960187         5201960187         1.733986729        403.790705063         
node11   5189933714         5189933714         1.729977905        402.857176578         
node12   5189981462         5189981462         1.729993821        402.860882912         
node13   5200210434         5200210434         1.733403478        403.654884340         
node14   5189939207         5189939207         1.729979736        402.857602961         
node15   5201992214         5201992214         1.733997405        403.793191089         
