# Per-node summary (single-process gem5)
# hostSeconds is global for the whole run; per-node hostSeconds below is a proportional estimate by total cycles.
global.simSeconds 5.286242000
global.hostSeconds 44366.830000000
clock.hz 3000000000

node     maxCoreCycles      totalCoreCycles    simSeconds(est)    hostSeconds(est,share)
node0    15881481528        15881481528        5.293827176        693.443337043         
node1    15884560664        15884560664        5.294853555        693.577783337         
node2    15874982801        15874982801        5.291660934        693.159578948         
node3    15880458870        15880458870        5.293486290        693.398684069         
node4    15879487374        15879487374        5.293162458        693.356265015         
node5    15880439380        15880439380        5.293479793        693.397833065         
node6    15872511437        15872511437        5.290837146        693.051670193         
node7    15876670822        15876670822        5.292223607        693.233284094         
node8    15880798782        15880798782        5.293599594        693.413525865         
node9    15878407507        15878407507        5.292802502        693.309114088         
node10   15876663227        15876663227        5.292221076        693.232952469         
node11   15878410838        15878410838        5.292803613        693.309259531         
node12   15872818051        15872818051        5.290939350        693.065058077         
node13   15880403575        15880403575        5.293467858        693.396269688         
node14   15880113482        15880113482        5.293371161        693.383603171         
node15   15880710846        15880710846        5.293570282        693.409686259         
node16   15876633936        15876633936        5.292211312        693.231673517         
node17   15872802187        15872802187        5.290934062        693.064365397         
node18   15878382863        15878382863        5.292794288        693.308038041         
node19   15880405215        15880405215        5.293468405        693.396341296         
node20   15869984992        15869984992        5.289994997        692.941356401         
node21   15869979889        15869979889        5.289993296        692.941133586         
node22   15878386783        15878386783        5.292795594        693.308209203         
node23   15874556259        15874556259        5.291518753        693.140954571         
node24   15872457094        15872457094        5.290819031        693.049297380         
node25   15868735900        15868735900        5.289578633        692.886816494         
node26   15872803433        15872803433        5.290934478        693.064419802         
node27   15874546966        15874546966        5.291515655        693.140548805         
node28   15878385000        15878385000        5.292795000        693.308131350         
node29   15880716534        15880716534        5.293572178        693.409934618         
node30   15880732713        15880732713        5.293577571        693.410641052         
node31   15880715917        15880715917        5.293571972        693.409907678         
node32   15880356227        15880356227        5.293452076        693.394202302         
node33   15872460366        15872460366        5.290820122        693.049440247         
node34   15878370092        15878370092        5.292790031        693.307480413         
node35   15876613726        15876613726        5.292204575        693.230791075         
node36   15880390799        15880390799        5.293463600        693.395711841         
node37   15880725063        15880725063        5.293575021        693.410307025         
node38   15868831264        15868831264        5.289610421        692.890980434         
node39   15868738509        15868738509        5.289579503        692.886930413         
node40   15868501420        15868501420        5.289500473        692.876578243         
node41   15875741026        15875741026        5.291913675        693.192685814         
node42   15880409226        15880409226        5.293469742        693.396516431         
node43   15880370574        15880370574        5.293456858        693.394828744         
node44   15868127709        15868127709        5.289375903        692.860260660         
node45   15886466930        15886466930        5.295488977        693.661017855         
node46   15880368463        15880368463        5.293456154        693.394736570         
node47   15880382298        15880382298        5.293460766        693.395340657         
node48   15880386978        15880386978        5.293462326        693.395545003         
node49   15872456994        15872456994        5.290818998        693.049293014         
node50   15878721994        15878721994        5.292907331        693.322845736         
node51   15880383762        15880383762        5.293461254        693.395404580         
node52   15880379448        15880379448        5.293459816        693.395216215         
node53   15868738088        15868738088        5.289579363        692.886912030         
node54   15880371177        15880371177        5.293457059        693.394855073         
node55   15880747330        15880747330        5.293582443        693.411279284         
node56   15880758806        15880758806        5.293586269        693.411780368         
node57   15872456688        15872456688        5.290818896        693.049279653         
node58   15878720329        15878720329        5.292906776        693.322773036         
node59   15872452975        15872452975        5.290817658        693.049117529         
node60   15870018241        15870018241        5.290006080        692.942808174         
node61   15874571857        15874571857        5.291523952        693.141635636         
node62   15868732039        15868732039        5.289577346        692.886647909         
node63   15868742941        15868742941        5.289580980        692.887123930         
